product_id;product_code;Prediction
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;2
E011000250LCL;E011000250;3
E011000250LCL;E011000250;0
E011000250LCL;E011000250;2
E011000250LCL;E011000250;1
E011000250LCL;E011000250;1
E011000250LCL;E011000250;1
E011000250LCL;E011000250;1
E011000250LCL;E011000250;0
E011000250LCL;E011000250;1
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCL;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;1
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;2
E011000250LCM;E011000250;0
E011000250LCM;E011000250;2
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;3
E011000250LCM;E011000250;1
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;1
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;2
E011000250LCM;E011000250;0
E011000250LCM;E011000250;1
E011000250LCM;E011000250;1
E011000250LCM;E011000250;1
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000250LCM;E011000250;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;1
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;2
E011000270MREXL;E011000270;1
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270MREXL;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;1
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;1
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;1
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYS;E011000270;0
E011000270SYXXL;E011000270;0
E011000270SYXXL;E011000270;0
E011000270SYXXL;E011000270;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;2
E011000340SYS;E011000340;2
E011000340SYS;E011000340;0
E011000340SYS;E011000340;2
E011000340SYS;E011000340;0
E011000340SYS;E011000340;3
E011000340SYS;E011000340;2
E011000340SYS;E011000340;2
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;0
E011000340SYS;E011000340;3
E011000340SYS;E011000340;2
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;2
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;0
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000340SYS;E011000340;1
E011000350BYL;E011000350;1
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;1
E011000350BYL;E011000350;1
E011000350BYL;E011000350;1
E011000350BYL;E011000350;2
E011000350BYL;E011000350;1
E011000350BYL;E011000350;2
E011000350BYL;E011000350;0
E011000350BYL;E011000350;1
E011000350BYL;E011000350;1
E011000350BYL;E011000350;0
E011000350BYL;E011000350;2
E011000350BYL;E011000350;1
E011000350BYL;E011000350;0
E011000350BYL;E011000350;2
E011000350BYL;E011000350;2
E011000350BYL;E011000350;0
E011000350BYL;E011000350;1
E011000350BYL;E011000350;1
E011000350BYL;E011000350;2
E011000350BYL;E011000350;1
E011000350BYL;E011000350;0
E011000350BYL;E011000350;1
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYL;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;2
E011000350BYS;E011000350;1
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;1
E011000350BYS;E011000350;1
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;2
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;1
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;2
E011000350BYS;E011000350;1
E011000350BYS;E011000350;2
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;0
E011000350BYS;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;2
E011000350SYM;E011000350;0
E011000350SYM;E011000350;2
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;2
E011000350SYM;E011000350;2
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;2
E011000350SYM;E011000350;1
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;2
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;2
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000350SYM;E011000350;1
E011000350SYM;E011000350;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;1
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;1
E011000370SYS;E011000370;1
E011000370SYS;E011000370;1
E011000370SYS;E011000370;1
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;1
E011000370SYS;E011000370;1
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;1
E011000370SYS;E011000370;1
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYS;E011000370;0
E011000370SYXL;E011000370;2
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;3
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;2
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;1
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;0
E011000370SYXL;E011000370;2
E011000370SYXL;E011000370;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;1
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;1
E011000400BYL;E011000400;1
E011000400BYL;E011000400;1
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;1
E011000400BYL;E011000400;1
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400BYL;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;1
E011000400SYS;E011000400;0
E011000400SYS;E011000400;1
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000400SYS;E011000400;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BY2XL;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;0
E011000430BYS;E011000430;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;0
E011000500SYM;E011000500;1
E011000500SYM;E011000500;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;1
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;2
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;1
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000510BYS;E011000510;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;1
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;1
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;1
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;0
E011000550BYL;E011000550;1
E011000550BYL;E011000550;2
E011000550BYL;E011000550;0
E011000550BYL;E011000550;1
E011000550BYL;E011000550;2
E011000550BYL;E011000550;1
E011000550BYL;E011000550;1
E011000550SY2XL;E011000550;2
E011000550SY2XL;E011000550;1
E011000550SY2XL;E011000550;3
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;2
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;1
E011000550SY2XL;E011000550;1
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;2
E011000550SY2XL;E011000550;1
E011000550SY2XL;E011000550;1
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;3
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SY2XL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;2
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;1
E011000550SYL;E011000550;1
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;1
E011000550SYL;E011000550;1
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYL;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;2
E011000550SYM;E011000550;0
E011000550SYM;E011000550;3
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYM;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;1
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;1
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;1
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000550SYXL;E011000550;0
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;2
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;1
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560BY2XL;E011000560;0
E011000560INDM;E011000560;0
E011000560INDM;E011000560;0
